reviewer_score,id
8.726999999999995,488440
7.439999999999997,274649
7.849000000000002,374688
9.321000000000003,404352
9.732000000000005,451596
9.051000000000002,302161
8.082999999999998,317079
7.154000000000001,13963
8.954000000000002,159785
8.112,195089
8.867000000000004,477589
8.921999999999997,456271
8.366000000000003,306957
8.145999999999997,297671
8.525999999999998,484684
9.585000000000006,393417
6.831999999999998,26857
9.492000000000004,143179
5.687000000000001,252030
9.158000000000001,412476
8.405999999999997,487471
9.619000000000002,297338
8.601,155485
9.322000000000008,139350
9.449000000000002,208575
7.805999999999999,137832
8.176000000000007,443337
8.375999999999998,44836
7.687000000000001,173140
6.223000000000001,271298
9.213000000000001,282731
9.737000000000005,384147
9.276,218440
9.065000000000001,74628
8.254000000000001,165488
8.529000000000003,500250
6.734999999999997,381342
9.397,237106
9.419000000000004,445571
7.152000000000002,192798
8.334000000000001,448671
8.283999999999999,389848
9.498000000000001,329826
5.008000000000003,69182
9.441000000000004,217075
9.764000000000005,449013
6.633000000000002,389549
9.153999999999996,92878
9.373000000000003,499600
9.731000000000002,502085
7.822000000000002,327860
7.917999999999999,126833
7.488999999999997,182756
6.580000000000005,227128
7.097999999999998,84023
8.715999999999998,164152
7.732999999999997,56331
9.308,143658
8.038999999999996,172779
7.331999999999999,345883
9.544000000000004,55704
8.397000000000002,369659
7.736000000000002,353206
9.210000000000004,331492
8.662999999999998,184180
8.946000000000002,297611
5.860000000000002,206684
9.686000000000009,59374
6.4950000000000045,79519
9.730000000000008,20433
8.864,247070
8.985000000000001,268739
8.959000000000001,407280
8.992,40338
9.593000000000005,386764
7.653000000000004,136283
9.615000000000007,399577
9.727000000000002,293596
8.858000000000002,238963
4.017000000000002,376148
9.694000000000003,292946
6.146,68726
8.992999999999997,236810
9.475000000000009,483917
8.896999999999998,288399
9.255,135209
7.059,227160
8.490000000000004,165503
8.714000000000008,282419
9.267000000000003,337832
7.7189999999999985,100085
8.686999999999998,80546
9.428000000000004,7068
7.434999999999995,18307
8.333000000000004,143484
8.736,431293
7.749999999999997,195313
9.773000000000003,386336
8.253999999999998,278451
8.585999999999995,515171
6.908999999999997,503022
8.592000000000004,226269
9.170999999999998,174839
7.993000000000003,306061
8.857000000000003,316140
8.853000000000005,448684
9.133000000000004,12797
9.190000000000001,48490
8.103,492735
8.338,174491
7.074999999999999,118316
9.674000000000005,86147
9.703000000000008,203992
9.004000000000001,7199
9.333000000000013,310339
5.423000000000001,295699
9.717000000000004,15444
8.729000000000001,46325
9.298,335935
6.455999999999997,231499
4.105,202351
5.904000000000001,301383
7.473,399578
9.383000000000001,218539
8.997000000000003,469684
8.425,194086
7.368999999999997,241140
8.472000000000005,489456
8.152999999999997,40339
7.374999999999997,106564
8.384,407340
9.265000000000002,57963
9.378000000000007,438739
6.875,166802
8.949000000000002,140977
7.7780000000000005,27924
8.42,27038
9.313000000000002,255975
6.441999999999999,282554
5.280000000000002,215581
9.031999999999996,330042
4.455000000000001,204952
5.7929999999999975,406510
8.601,346771
9.745000000000006,148090
9.043999999999997,457898
7.570999999999998,285354
9.461000000000006,397759
8.583,32932
9.131000000000006,60766
7.738999999999997,271800
8.249,371793
7.901999999999996,371452
7.535999999999997,411526
8.866000000000003,141103
7.927999999999996,110891
9.401000000000003,402758
8.864000000000003,17868
7.297999999999999,343591
7.702999999999996,471490
8.790000000000004,256700
6.458999999999999,505450
8.207999999999998,450543
6.663000000000003,480364
8.296,486347
8.997000000000002,431782
7.759000000000003,467246
5.5520000000000005,139938
8.585999999999999,412939
7.332000000000001,48138
8.503,296837
8.836999999999996,263732
4.583000000000001,467070
9.864000000000003,356197
8.062999999999999,68793
9.264000000000001,278265
8.233999999999998,436884
9.596000000000005,291079
7.872999999999995,306791
9.186000000000002,33799
9.286000000000007,54593
7.496999999999995,415518
9.101000000000004,468997
9.294999999999998,453145
9.512000000000002,457129
9.299999999999999,505516
8.377999999999997,124728
6.746999999999999,201846
7.737000000000005,87022
7.501999999999996,365351
8.528999999999998,30873
9.568000000000005,310261
9.669000000000004,329375
7.233999999999997,255682
7.086999999999994,297506
9.236000000000004,227566
5.619000000000003,424859
9.708000000000004,109203
7.2010000000000005,473448
7.328999999999997,92030
8.889999999999997,168447
9.602,273885
7.361000000000003,206882
8.586999999999996,496828
8.898,428705
8.359000000000002,277018
8.501000000000001,350174
7.620000000000001,47916
9.188999999999997,141600
9.579000000000006,15562
8.666000000000002,485148
8.446000000000005,493569
9.368000000000002,265625
8.095999999999998,423310
6.888999999999998,149334
7.473999999999997,263270
8.495999999999999,324461
9.349000000000002,370959
9.475999999999999,403949
8.217999999999998,34219
9.650000000000004,432402
9.310000000000004,134096
8.784999999999995,146868
9.366000000000003,488348
9.093000000000002,51863
7.039999999999997,126137
9.075,289411
8.726,264135
8.296999999999999,379597
8.642999999999995,332
8.879000000000005,210781
6.873000000000001,306309
6.880999999999999,213660
8.655,104641
8.533999999999999,505966
8.273000000000003,221006
6.577000000000002,504336
9.188000000000006,493849
6.852,364693
7.788999999999999,18305
8.463,455520
8.286999999999999,133751
8.469000000000003,318914
9.428000000000003,74887
8.202000000000004,501359
6.950999999999999,202807
8.228999999999996,213229
7.560999999999998,473930
8.688999999999998,128547
6.978999999999997,411844
5.6680000000000055,144377
6.051000000000003,103762
8.950000000000001,320283
9.168999999999999,263106
8.579,149193
6.199000000000001,395344
7.6080000000000005,404926
9.145,111506
8.075999999999997,82192
8.065000000000003,209705
9.685000000000008,14784
7.116999999999999,479784
6.955,25339
8.417,437361
9.449000000000005,221845
7.435999999999996,297817
6.322,68601
9.533000000000005,434482
7.5,454022
8.733,364050
9.002000000000002,1090
8.507000000000007,211779
7.688,221162
8.287,460411
9.395,498842
8.368999999999998,435329
9.449000000000002,230549
9.443000000000005,38979
8.925000000000002,271391
7.765000000000002,253766
8.281,229383
9.555000000000001,492639
8.633999999999997,494422
5.870000000000002,186672
7.944999999999997,121827
6.993999999999997,193807
8.283999999999999,410836
8.544,44798
8.766,353576
7.97,294808
9.151,462078
9.493999999999998,29385
6.861999999999998,305448
6.945999999999998,500343
7.786000000000001,291972
9.012999999999998,459260
7.7010000000000005,375128
8.171000000000001,255330
9.349000000000006,54415
6.797000000000005,80273
9.286,194710
9.603000000000003,171197
7.978000000000001,361044
7.32,427546
9.568000000000005,193017
9.181000000000001,301811
6.089999999999998,66917
9.399000000000008,161762
8.988000000000005,260268
9.239000000000003,20818
8.680999999999997,249238
8.667000000000002,163391
8.052,238731
9.096,358573
9.522,296018
6.787999999999999,114269
9.613000000000005,21967
8.356000000000002,160483
8.529000000000002,297833
8.410999999999998,387186
9.119000000000005,151262
8.077999999999996,409942
9.718000000000004,14960
8.353999999999996,514706
9.334,490958
9.322999999999999,140482
9.36,512308
7.374,88428
5.201000000000002,125671
8.540000000000004,329436
8.755,99323
9.111,186431
8.385000000000002,515714
6.575000000000001,499368
8.852999999999998,173301
7.906999999999999,143158
8.811000000000005,311617
7.788000000000002,47816
7.657999999999998,467532
9.52700000000001,182012
6.676999999999998,425740
6.622999999999998,131033
7.428,476358
6.960999999999997,260443
9.452000000000009,388438
9.309000000000001,12463
7.81,466682
8.465,457042
8.441000000000004,35046
8.779000000000007,130759
9.388000000000003,20932
9.677000000000005,415626
8.479999999999997,368514
8.978000000000002,205643
9.041999999999996,171061
7.655999999999998,316066
8.570000000000004,150686
8.831000000000001,320175
8.321000000000003,426531
9.773000000000003,404452
8.193999999999999,174770
6.490000000000004,393901
8.488999999999999,187495
9.531000000000006,450690
9.694000000000006,198736
9.859000000000002,472828
8.122000000000002,455702
9.496000000000002,216661
9.066,173010
7.250999999999998,301546
7.543000000000004,166810
9.200000000000001,314488
8.663999999999996,8077
6.158999999999999,102
8.246,36756
9.729000000000003,402352
9.098,458002
8.192000000000002,264254
9.704000000000002,370718
8.934000000000003,139853
8.492,213076
7.986999999999999,210555
7.780999999999994,506950
8.506000000000002,279981
6.214999999999998,182942
9.171999999999999,216534
8.136000000000001,193546
9.451000000000004,204357
8.213000000000001,347227
6.578000000000004,427046
6.837,213967
9.381000000000006,107545
8.381000000000002,177578
9.535000000000002,216762
7.756000000000001,186775
7.324000000000003,123135
9.3,393303
9.206,253464
7.988999999999995,160577
7.303000000000002,181112
8.792000000000003,297801
8.910000000000002,416992
9.279,88809
9.024000000000001,166028
8.128000000000007,142035
8.530999999999997,311177
9.120000000000003,386665
7.9289999999999985,54122
9.177000000000001,40375
8.075,280255
9.207999999999997,386744
9.769000000000004,221885
8.420999999999998,275218
9.018000000000002,215877
8.475999999999997,433683
9.120000000000003,272559
8.609999999999996,448044
5.520000000000001,51582
5.679000000000002,67143
5.5699999999999985,155960
7.099,149627
9.771000000000004,177982
7.723999999999998,497842
9.696000000000009,483606
8.879999999999995,183249
7.591999999999993,173552
7.608,299148
8.993999999999996,286349
8.494,155728
8.438,136430
7.805999999999995,212782
7.57,438165
9.151000000000003,276813
4.725999999999997,67985
9.094000000000005,278458
9.711000000000006,443905
7.918999999999999,218181
8.271999999999997,161186
9.355000000000006,148863
9.383000000000006,37422
8.932,61995
9.550000000000002,39591
9.650000000000006,101725
9.554999999999998,400281
7.541999999999994,441861
9.193000000000007,125324
9.616000000000007,122728
9.122000000000003,461871
7.760999999999996,467534
8.027,345901
9.506000000000002,449250
9.172000000000006,408000
6.503999999999998,431152
9.655000000000003,331641
8.944000000000003,100825
9.727000000000006,106060
7.949999999999999,52297
8.998000000000005,76932
8.815999999999995,288696
9.664000000000001,322246
9.753000000000004,175066
9.304000000000004,12445
4.973000000000002,467014
9.768000000000002,488004
9.05733333333334,93494
9.526000000000012,219667
8.924999999999999,327229
8.7,249923
9.412000000000004,90875
8.453000000000001,109721
8.504000000000001,354006
9.26400000000001,214946
5.225999999999998,363643
9.492000000000003,515201
8.101000000000004,128332
7.769999999999997,216618
8.181,327739
8.123999999999993,258033
9.378000000000002,1358
8.812,30300
9.2,383701
8.972000000000001,83339
9.572000000000005,136980
9.484000000000004,465103
8.343999999999996,55305
8.308999999999997,360945
9.488000000000001,269737
8.994000000000003,33134
9.400000000000004,326439
8.553999999999997,77526
8.636000000000001,246568
7.527000000000003,452525
4.037000000000003,323398
6.875999999999996,70551
9.038000000000002,391969
8.170999999999998,455468
9.524000000000006,459829
8.06,511167
9.138000000000003,487064
9.500000000000005,431677
7.659000000000001,487131
9.790000000000001,179862
8.027,2173
7.976999999999997,147630
9.473000000000006,122394
7.467999999999997,505617
5.713666666666667,488729
9.650000000000006,324399
9.007000000000003,132733
9.627000000000002,26030
8.504000000000001,89280
9.132,406925
9.21,278979
8.72,203818
7.687000000000003,482918
8.393999999999997,485834
9.703000000000003,54481
9.723000000000003,460775
8.472999999999999,375432
8.690000000000003,358655
9.106,416801
9.264,288740
9.645000000000005,212431
8.950999999999999,369801
9.386,496321
5.694000000000001,314320
9.068999999999999,116792
6.75,456828
8.131,33478
9.600000000000007,388302
9.543000000000005,154778
9.341,54997
5.6910000000000025,345100
9.456000000000003,458457
8.971000000000002,211007
7.914000000000003,301787
8.696999999999997,431004
9.511,201748
8.315000000000001,87082
9.167000000000002,52745
7.888,297000
8.906000000000004,483921
6.6370000000000005,491136
6.973000000000002,24593
8.924,397013
9.02,47379
7.319000000000002,203340
9.22,330745
9.104999999999999,169247
8.435,328447
9.517000000000003,208968
8.690000000000003,95974
8.594000000000001,358854
9.615000000000002,278240
9.396000000000006,171420
8.611999999999998,308783
7.4620000000000015,439621
8.466,34238
6.923999999999996,363806
8.957,180579
6.253999999999999,110051
9.741000000000003,414884
9.280000000000006,358358
5.263,186761
9.043000000000001,475631
7.683999999999994,439149
8.585999999999999,447739
8.457000000000003,488819
9.247000000000002,102934
7.891999999999996,351627
7.762000000000001,346542
9.116999999999997,291506
5.948000000000002,133940
8.845,162959
9.442000000000002,358781
8.364000000000003,236664
7.888999999999998,319412
8.466999999999999,463574
7.625999999999994,4301
5.899000000000001,27001
6.935,498595
8.293999999999997,476800
8.344000000000005,192396
8.826000000000006,32279
8.496999999999996,451469
9.086000000000002,393773
7.102,209620
8.500000000000002,96112
9.707000000000008,233763
8.659000000000002,374828
8.787000000000004,511507
8.696,133690
7.759000000000002,490165
7.663,475838
7.016999999999993,155309
8.306000000000001,343752
7.012999999999998,452062
4.958000000000002,423166
8.918000000000003,450767
6.314000000000002,210052
8.232000000000001,308584
8.725000000000005,149706
9.416000000000007,432904
8.781,211514
9.206,306778
6.014000000000001,32516
9.178,465951
8.307000000000002,78811
7.585,186194
9.583000000000002,465385
8.542,153092
8.846,23644
9.206,128115
6.647999999999999,295506
7.601000000000002,117607
7.655999999999994,135604
7.358,354643
9.723000000000004,360141
8.597000000000003,453694
8.393999999999995,241294
5.404000000000002,486397
7.920000000000003,126982
7.465999999999997,287202
7.081,397832
9.078999999999997,234296
9.512000000000006,434262
9.352,40540
7.662999999999996,485202
8.366999999999999,320989
8.076000000000004,367091
6.890999999999999,46267
9.718000000000007,50119
8.78700000000001,293836
8.665999999999997,96563
9.867000000000004,86281
9.836000000000002,199612
9.109000000000004,249337
9.475000000000001,438531
8.938000000000002,117515
7.528999999999997,349170
7.638999999999999,357021
9.65400000000001,59662
7.974999999999999,133287
9.365000000000007,84660
8.591999999999997,258776
9.406000000000002,289911
8.803000000000003,347110
8.063,138168
9.440000000000001,458573
7.762999999999997,452751
6.844999999999999,216200
9.142000000000001,55490
8.500999999999996,460307
8.429,442364
7.319999999999998,296531
7.290999999999998,492715
7.471999999999993,406463
8.989999999999998,49897
7.325000000000001,287050
9.191000000000004,422485
7.115999999999997,232938
9.06,313502
7.3969999999999985,303649
9.141,376612
9.693000000000005,413768
8.786000000000001,183228
7.966000000000007,263052
8.908999999999999,24377
9.469000000000008,39738
4.3590000000000035,157881
6.792999999999998,468280
9.083000000000004,100951
9.384000000000006,428793
5.714000000000004,475817
7.967000000000002,348443
8.129999999999999,309056
9.565000000000003,219851
7.853000000000006,213627
6.981,44890
7.5120000000000005,359611
9.155999999999999,137196
8.232000000000005,199412
9.555000000000003,144856
9.186000000000002,474954
7.486999999999996,33768
7.395999999999998,261576
8.772999999999996,250457
8.962000000000005,153919
8.732000000000001,251701
9.288000000000006,127312
7.726000000000002,173642
8.123999999999997,27812
8.414999999999997,211388
9.191000000000008,380632
5.724000000000002,433008
8.923999999999996,176419
8.633000000000001,79058
8.332,27518
9.064,166248
5.695000000000002,40795
9.712000000000007,449749
5.099,64586
9.174000000000005,341167
8.008999999999999,497588
8.443,212167
8.971999999999994,67627
9.546000000000006,204101
8.222999999999999,351239
9.220999999999998,62379
8.774000000000004,218068
9.227,332570
6.489000000000001,8511
8.182000000000002,27860
7.792000000000001,9924
9.396000000000008,75698
8.026000000000002,141001
9.429000000000002,270293
8.200999999999999,66681
6.334,55001
7.3460000000000045,168972
7.7410000000000005,447401
9.346000000000005,242036
9.645000000000003,138995
9.563000000000002,236598
6.022,115841
6.839000000000003,301624
8.624,5251
7.647999999999997,169711
6.363999999999997,90624
9.079,109231
7.977,150146
6.395000000000001,27906
8.956000000000001,174983
9.722000000000007,57333
6.711000000000002,342941
9.263,455882
8.033000000000003,425083
7.784000000000001,235170
6.748000000000002,452918
9.225000000000003,242293
8.087,231032
9.103,138797
7.104000000000001,453461
8.632,231004
7.232999999999996,116715
8.361,151408
7.180999999999999,477220
9.525,291276
9.075000000000003,509429
8.648000000000003,231555
8.097999999999999,483108
8.377999999999998,202341
8.578000000000003,50823
9.66116666666667,59436
9.224000000000002,160983
9.024000000000001,382963
9.535,197783
9.298000000000004,234054
8.307000000000002,292670
9.066000000000003,155613
7.861999999999997,13885
8.633999999999999,473283
8.705999999999994,444731
8.444999999999995,189337
8.611000000000002,470293
9.293000000000003,59829
7.335999999999997,342866
8.256,510090
8.300999999999998,483
9.172999999999996,238929
7.473000000000001,376085
8.551000000000002,54233
8.374999999999998,339389
7.534000000000001,242999
9.404,352118
9.009999999999998,286317
7.939000000000001,154143
8.422999999999996,260448
7.867000000000001,237347
8.632000000000001,300859
9.506333333333343,294859
8.471000000000002,414616
6.473000000000002,201438
9.472000000000005,459602
9.194000000000003,79631
5.9499999999999975,204764
9.197266666666668,248414
8.572,57870
8.225999999999999,292071
5.721000000000003,513463
9.549000000000003,85159
9.054999999999998,164176
8.288,359594
9.037,287598
6.933,499047
4.593,136112
9.303000000000004,310266
8.592,377692
7.3320000000000025,277992
8.288000000000004,19845
8.267999999999999,263799
8.593000000000002,229848
9.130000000000004,168408
8.559000000000003,11537
9.611000000000004,103426
7.637,169086
9.416000000000002,104010
9.567000000000005,127163
9.604000000000006,16226
9.100000000000005,420707
9.624000000000002,127388
8.402999999999997,418802
5.622000000000001,441301
9.037000000000003,257728
7.736000000000001,420111
9.487000000000007,192780
6.341000000000001,27693
8.033000000000001,461128
8.198999999999996,136565
7.981000000000006,148191
7.480999999999999,53301
7.585000000000001,506924
7.858000000000004,184227
6.393,29726
8.034999999999998,455898
9.550000000000004,21081
5.793999999999999,140062
8.49,490808
8.413,14121
6.631999999999994,110500
8.553000000000003,140431
8.048999999999996,297497
8.271999999999995,134859
7.657999999999999,468204
9.092999999999996,61036
8.762000000000004,338095
8.758000000000003,151146
9.083000000000004,382379
9.578000000000005,417800
8.609000000000005,198650
8.492000000000003,322022
8.577000000000004,183407
6.386,47496
9.21,404334
9.138000000000002,110581
6.244,345349
8.624999999999998,1114
8.797000000000002,264143
8.000999999999998,513970
8.982000000000005,423804
9.897,458808
7.549000000000001,358776
7.385999999999998,54839
8.502000000000004,320947
9.294,117389
5.896999999999999,501239
8.834999999999997,448205
8.436,309219
5.1410000000000045,246523
9.771000000000006,466524
9.839000000000006,466346
7.368999999999999,350393
7.718999999999995,185256
9.721000000000005,54412
4.979000000000002,407372
8.773999999999997,263637
8.281,347101
8.655000000000001,82669
9.120999999999999,175551
8.558000000000002,322571
5.502000000000001,483348
5.521999999999999,244730
9.31,503130
9.688000000000002,189165
8.123,266354
8.29,247764
9.615000000000006,147738
5.610000000000002,245091
9.461000000000002,222712
9.101999999999997,408207
9.409000000000004,505422
9.067000000000002,360443
7.613999999999995,234290
8.929999999999996,28227
9.474000000000004,430416
8.982000000000001,63065
8.710000000000003,138253
8.880000000000003,490838
9.399000000000006,220820
7.185999999999998,89745
6.47,186908
9.600000000000003,375113
9.335000000000006,324252
8.363999999999999,219245
7.543999999999998,415989
7.178999999999998,113331
7.922999999999999,74597
7.484000000000002,410010
9.352000000000006,432443
9.034000000000002,202774
9.509000000000002,509340
8.799000000000005,313213
7.733999999999996,498915
8.872000000000003,36478
7.608000000000004,396726
8.885999999999997,474239
9.579999999999998,4712
9.482000000000003,371465
9.549000000000001,192977
9.416000000000007,261859
7.394,110690
8.718,252060
5.963000000000001,72525
8.532999999999998,229836
8.382999999999996,275790
8.462000000000002,399341
5.868999999999999,245236
9.395000000000003,413479
9.186000000000002,143247
9.469000000000012,398981
8.883,298804
8.270999999999994,10871
7.475000000000003,38939
9.321000000000007,368163
6.1629999999999985,305911
8.751,500484
7.869,115514
8.653999999999998,474913
4.388000000000002,78304
8.774999999999995,42459
7.891999999999997,207497
9.397000000000007,425087
9.140000000000004,279851
9.346000000000004,422537
7.046000000000001,464232
8.838999999999993,406949
7.980999999999997,156972
9.230000000000004,474683
9.070999999999998,493593
9.571000000000005,152306
6.510999999999996,108130
9.723000000000004,337854
5.834,468303
8.147000000000002,491768
9.250000000000004,76011
8.511000000000001,28104
8.681999999999999,264751
4.909000000000002,131974
7.882999999999997,305854
9.611000000000002,61366
8.908000000000003,53114
6.517,295258
8.421999999999999,385148
9.231000000000003,231984
8.141999999999996,457043
9.253,469148
9.493000000000004,14894
8.655999999999999,444963
7.406999999999999,349929
6.715,215661
6.767999999999996,422872
8.699999999999998,77591
8.435999999999998,32369
6.548000000000002,105045
7.591000000000001,435769
8.045000000000002,76723
9.086999999999998,473011
6.598000000000002,508061
7.829000000000001,452664
7.340999999999997,312204
8.427999999999997,173518
8.281,132680
9.279,509917
8.713999999999997,302475
7.222,140887
9.091999999999997,203427
8.515,94959
8.761,418413
8.018999999999998,425510
8.299,402698
8.892,292724
8.580000000000002,117646
9.410000000000002,59897
7.619000000000005,167345
7.573999999999999,396061
8.748999999999997,436833
7.664,277591
8.296,136613
9.828000000000008,483920
8.725,452330
9.682000000000006,125907
7.665999999999997,275428
8.268000000000002,2938
7.115,184668
8.076,159102
8.741,294848
9.788000000000002,5969
9.028,510676
9.657000000000002,228052
7.900999999999999,24740
8.850999999999999,491265
9.540000000000006,56465
8.826000000000004,463314
8.881999999999994,364198
9.819000000000006,393426
9.386,385377
8.957,314497
9.562000000000003,327588
9.075,402689
5.743000000000002,115371
7.727999999999997,151372
8.264000000000003,126516
9.034000000000004,324017
8.342999999999998,256612
5.830000000000001,333927
8.971000000000005,133561
6.245000000000001,469783
9.880000000000004,17245
9.327000000000002,235202
8.659999999999997,380996
9.738000000000005,109138
7.369,495717
7.040000000000001,351873
9.322,70833
9.022999999999989,87996
8.773000000000001,378150
9.156000000000002,253971
8.250000000000002,287612
8.862000000000004,26702
7.6930000000000005,244783
8.034999999999998,151393
8.549,335352
9.686000000000005,451922
9.072000000000001,71492
9.940000000000003,148806
9.607000000000008,127243
7.852999999999997,465641
6.7740000000000045,72432
8.466,344431
7.319999999999997,271725
7.484000000000001,36978
8.869000000000003,171063
8.997000000000005,457450
9.370000000000003,391482
9.158,528
8.118000000000002,14502
9.436999999999998,106859
6.693999999999997,306631
7.612,383423
8.472999999999997,492599
7.433,95024
6.716999999999998,202707
8.702999999999998,308913
7.402999999999999,42479
9.286,3887
8.141,394916
8.28,76264
8.324000000000003,334000
9.359,432933
7.369999999999999,426057
9.846000000000004,85947
8.133,373417
5.997000000000002,141388
8.088,300959
9.552000000000007,182092
9.126,175507
9.213999999999995,247404
8.265000000000002,423908
8.775,31337
9.027999999999999,400319
9.631000000000007,53995
9.281,158234
8.816,276526
7.722,356542
9.081,395902
9.871000000000002,81101
6.425999999999996,267240
8.256999999999996,316440
8.211999999999994,255772
8.744000000000003,380861
8.932000000000002,278487
8.552,132759
8.199999999999992,276099
8.827000000000004,460884
9.776000000000007,137053
8.221000000000002,50630
8.44,460349
7.237000000000005,345411
6.111999999999998,91251
8.813000000000004,471380
7.834999999999996,387152
7.300000000000001,143119
9.124,447181
6.454,399583
6.792999999999995,248581
9.613000000000003,132388
6.5269999999999975,163369
8.122999999999996,58446
8.297999999999995,149254
6.747000000000001,407296
8.499999999999998,73670
8.738999999999997,132767
8.001,94229
9.083000000000006,152982
6.642000000000001,495982
8.229999999999999,421675
9.212,264073
6.646000000000003,202465
9.68300000000001,180806
8.685,239182
7.857999999999999,127612
8.262999999999998,375621
7.2869999999999955,295452
7.011999999999997,5506
8.991999999999996,390898
8.133,294556
9.413999999999998,340882
8.693000000000005,435239
7.837999999999995,174940
7.200000000000001,481427
8.589,254249
9.082,445948
