reviewer_score,id
8.282,488440
7.237999999999996,274649
8.046999999999999,374688
9.404000000000009,404352
9.702,451596
8.952000000000004,302161
7.9559999999999995,317079
7.280999999999998,13963
8.942000000000004,159785
7.791999999999997,195089
9.156000000000002,477589
8.947999999999999,456271
8.636999999999999,306957
7.6160000000000005,297671
8.730000000000004,484684
9.644000000000007,393417
6.6720000000000015,26857
9.722000000000005,143179
5.376000000000002,252030
9.356,412476
7.821999999999997,487471
9.463000000000006,297338
8.313,155485
9.117000000000008,139350
9.568000000000003,208575
7.873000000000004,137832
8.602999999999998,443337
8.586999999999996,44836
7.885,173140
5.959000000000002,271298
9.390999999999996,282731
9.702000000000005,384147
9.088999999999997,218440
8.373999999999997,74628
8.631000000000004,165488
8.678999999999997,500250
7.379999999999996,381342
9.538000000000002,237106
9.605,445571
7.477999999999997,192798
8.758999999999999,448671
9.289000000000005,389848
9.62,329826
5.062000000000003,69182
9.531000000000002,217075
9.727000000000002,449013
5.931000000000001,389549
9.220999999999997,92878
8.985,499600
9.785000000000002,502085
7.632000000000002,327860
8.084000000000005,126833
6.875000000000001,182756
5.9060000000000015,227128
6.887999999999996,84023
8.851000000000003,164152
8.092999999999996,56331
9.346,143658
7.182,172779
7.764000000000003,345883
9.245000000000006,55704
8.709000000000003,369659
8.541,353206
9.019,331492
8.824000000000005,184180
9.237000000000002,297611
5.673999999999998,206684
9.696000000000005,59374
6.385000000000002,79519
9.819000000000004,20433
9.550000000000004,247070
8.515999999999998,268739
9.415000000000003,407280
9.097999999999999,40338
9.482000000000005,386764
8.168000000000006,136283
9.451000000000006,399577
9.653000000000004,293596
8.655,238963
4.0150000000000015,376148
9.809000000000003,292946
5.503000000000003,68726
8.956000000000001,236810
9.720000000000004,483917
9.561000000000007,288399
9.173999999999998,135209
7.509000000000001,227160
8.962000000000005,165503
8.160999999999996,282419
9.363000000000007,337832
7.9010000000000025,100085
8.555,80546
9.524000000000003,7068
7.532999999999998,18307
8.635000000000002,143484
8.372000000000002,431293
7.332999999999999,195313
9.892000000000003,386336
8.118000000000002,278451
8.505,515171
6.642999999999998,503022
8.677000000000003,226269
9.209999999999999,174839
7.936999999999999,306061
8.727999999999998,316140
8.376000000000003,448684
9.213999999999999,12797
8.528000000000002,48490
8.379000000000001,492735
8.38,174491
7.479,118316
9.778000000000002,86147
9.689,203992
9.216000000000001,7199
9.350000000000012,310339
6.396999999999999,295699
9.697000000000008,15444
8.693,46325
9.332000000000004,335935
6.698999999999999,231499
5.019,202351
5.929999999999999,301383
8.047999999999996,399578
9.260000000000002,218539
8.960000000000006,469684
8.689,194086
7.436999999999996,241140
8.676999999999998,489456
8.220999999999993,40339
6.978,106564
8.365000000000004,407340
9.051000000000009,57963
9.299000000000008,438739
6.7669999999999995,166802
8.749999999999998,140977
8.332000000000004,27924
7.990999999999998,27038
9.400000000000004,255975
6.171000000000001,282554
5.750999999999998,215581
9.036000000000003,330042
4.367000000000004,204952
6.315999999999999,406510
8.770000000000001,346771
9.800000000000004,148090
9.294,457898
8.562000000000001,285354
9.745000000000003,397759
8.446999999999996,32932
8.880999999999998,60766
7.841999999999998,271800
8.128000000000004,371793
7.479999999999994,371452
7.81,411526
8.768000000000002,141103
7.656999999999996,110891
9.403000000000004,402758
8.505999999999997,17868
6.994999999999997,343591
7.829000000000005,471490
9.106000000000002,256700
6.356,505450
8.199000000000002,450543
6.353000000000001,480364
9.190000000000003,486347
9.293000000000006,431782
7.849,467246
5.85,139938
8.803000000000004,412939
7.5450000000000035,48138
8.265999999999993,296837
9.214000000000004,263732
4.6000000000000005,467070
9.768000000000002,356197
8.491,68793
9.308,278265
8.439000000000004,436884
9.358,291079
7.899999999999995,306791
8.837,33799
9.267000000000003,54593
7.2150000000000025,415518
8.696,468997
9.450000000000001,453145
9.635000000000003,457129
8.741999999999997,505516
8.503999999999998,124728
6.904999999999996,201846
8.314999999999998,87022
8.008,365351
9.017000000000001,30873
9.597000000000007,310261
9.550000000000006,329375
7.373999999999999,255682
6.885000000000002,297506
9.031000000000002,227566
5.006000000000003,424859
9.654000000000002,109203
7.142999999999998,473448
7.077999999999999,92030
8.577999999999996,168447
9.009,273885
7.271000000000004,206882
9.240000000000002,496828
8.701999999999996,428705
9.052000000000003,277018
8.82300000000001,350174
7.805,47916
9.596000000000004,141600
9.406,15562
8.539,485148
7.343999999999998,493569
9.244,265625
8.486999999999995,423310
6.653999999999999,149334
8.021,263270
8.392000000000001,324461
9.216000000000001,370959
9.463,403949
8.276,34219
9.615000000000002,432402
8.833,134096
